ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
83A-yul,yul,83A,2,83A-2,,"Santandrea-1970[23, passim]",
84A-yul,yul,84A,1,84A-1,,Santandrea-1970[23],
85A-yul,yul,85A,2,85A-2,,Santandrea-1970[33-36];Boyeldieu-1987[196],
86A-yul,yul,86A,2,86A-2,,"Santandrea-1970[33, 50]",
87A-yul,yul,87A,2,87A-2,,Santandrea-1970[85-86];Boyeldieu-1987[163],
88A-yul,yul,88A,2,88A-2,,"Santandrea-1970[38-39, passim];Boyeldieu-1987[156]",
89A-yul,yul,89A,2,89A-2,,Santandrea-1970[32];Boyeldieu-1987[161],
90A-yul,yul,90A,1,90A-1,,Santandrea-1970[97];Boyeldieu-1987[164],
90C-yul,yul,90C,1,90C-1,,Santandrea-1970[97];Boyeldieu-1987[164],
92A-yul,yul,92A,2,92A-2,,Santandrea-1970[24],
95A-yul,yul,95A,4,95A-4,,,
96A-yul,yul,96A,4,96A-4,,,
97A-yul,yul,97A,4,97A-4,,,
116A-yul,yul,116A,1,116A-1,,Santandrea-1970[24],
143A-yul,yul,143A,2,143A-2,,Santandrea-1970[24],
143E-yul,yul,143E,4,143E-4,,Santandrea-1970[24],
143F-yul,yul,143F,1,143F-1,,Santandrea-1970[24],
143G-yul,yul,143G,4,143G-4,,Santandrea-1970[24],
144A-yul,yul,144A,3,144A-3,,Santandrea-1970[passim],
144B-yul,yul,144B,4,144B-4,,Santandrea-1970[passim],
144D-yul,yul,144D,3,144D-3,,Santandrea-1970[passim],
144H-yul,yul,144H,4,144H-4,,Santandrea-1970[passim],
144I-yul,yul,144I,8,144I-8,,Santandrea-1970[passim],
144J-yul,yul,144J,1,144J-1,,Santandrea-1970[passim],
144K-yul,yul,144K,4,144K-4,,Santandrea-1970[passim],
14A-yun,yun,14A,1,14A-1,,Jacobson-1985,
15A-yun,yun,15A,1,15A-1,,Jacobson-1985,
16A-yun,yun,16A,7,16A-7,,Jacobson-1985,
17A-yun,yun,17A,2,17A-2,,Jacobson-1985,
1A-yur,yur,1A,4,1A-4,,Robins-1958,
2A-yur,yur,2A,2,2A-2,,Robins-1958,
3A-yur,yur,3A,4,3A-4,,Robins-1958,
4A-yur,yur,4A,1,4A-1,,Robins-1958,
5A-yur,yur,5A,1,5A-1,,Robins-1958,
6A-yur,yur,6A,1,6A-1,,Robins-1958,
7A-yur,yur,7A,6,7A-6,,Robins-1958,
8A-yur,yur,8A,4,8A-4,,Robins-1958,
9A-yur,yur,9A,3,9A-3,,Robins-1958[2],
10A-yur,yur,10A,2,10A-2,,Robins-1958,
11A-yur,yur,11A,1,11A-1,,Robins-1958,
12A-yur,yur,12A,3,12A-3,,Robins-1958,
13A-yur,yur,13A,1,13A-1,,Robins-1958,
18A-yur,yur,18A,1,18A-1,,Robins-1958,
19A-yur,yur,19A,1,19A-1,,Robins-1958,
20A-yur,yur,20A,1,20A-1,,Robins-1958,
21A-yur,yur,21A,5,21A-5,,Robins-1958,
21B-yur,yur,21B,1,21B-1,,Robins-1958,
22A-yur,yur,22A,4,22A-4,,Robins-1958,
23A-yur,yur,23A,1,23A-1,,Robins-1958,
24A-yur,yur,24A,1,24A-1,,Robins-1958,
25A-yur,yur,25A,1,25A-1,,Robins-1958,
25B-yur,yur,25B,2,25B-2,,Robins-1958,
26A-yur,yur,26A,3,26A-3,,Robins-1958[passim],
27A-yur,yur,27A,1,27A-1,,Garrett-2001,
28A-yur,yur,28A,2,28A-2,"<div class=""example"">    <table border=""0"">            <tr>        <td>          <p> </p>        </td>        <td>          <p>‘we’ </p>        </td>        <td>          <p>cf. ‘I’ </p>        </td>      </tr>      <tr>        <td>          <p style=""font-variant: small-caps;"">nom </p>        </td>        <td>          <p style=""font-style:italic;"">nekah </p>        </td>        <td>          <p style=""font-style:italic;"">nek </p>        </td>      </tr>      <tr>        <td>          <p style=""font-variant: small-caps;"">acc </p>        </td>        <td>          <p style=""font-style:italic;"">nekah </p>        </td>        <td>          <p style=""font-style:italic;"">nekac </p>        </td>      </tr>    </table>  </div>  ",Robins-1958,
29A-yur,yur,29A,3,29A-3,,Robins-1958,
30A-yur,yur,30A,1,30A-1,,Robins-1958,
31A-yur,yur,31A,1,31A-1,,Robins-1958,
32A-yur,yur,32A,1,32A-1,,Robins-1958,
33A-yur,yur,33A,6,33A-6,,Robins-1958[23],
35A-yur,yur,35A,4,35A-4,,Robins-1958[20],
37A-yur,yur,37A,2,37A-2,,Robins-1958[29-30],
39A-yur,yur,39A,3,39A-3,,Robins-1958[20],
40A-yur,yur,40A,3,40A-3,,Robins-1958[33],
43A-yur,yur,43A,2,43A-2,"<div class=""Example""><p>3<sup>rd</sup> pronouns show deictic distinctions</p><table class=""example""><tr><td><p><i>yo</i><i>ʔ</i></p></td><td><p>‘proximate’</p></td></tr><tr><td><p><i>wo</i><i>ʔ</i></p></td><td><p>‘remote’</p></td></tr></table></div>",Robins-1958[20],
44A-yur,yur,44A,6,44A-6,,Robins-1958[20],
45A-yur,yur,45A,1,45A-1,,Robins-1958,
48A-yur,yur,48A,2,48A-2,,Robins-1958[144],
49A-yur,yur,49A,9,49A-9,,"Robins-1958[20-21, 23-25]",
50A-yur,yur,50A,3,50A-3,,"Robins-1958[20-21, 23-25]",
51A-yur,yur,51A,1,51A-1,,Robins-1958[24],
57A-yur,yur,57A,1,57A-1,,Robins-1958[25],
58A-yur,yur,58A,2,58A-2,,Robins-1958,
58B-yur,yur,58B,1,58B-1,,Robins-1958,
59A-yur,yur,59A,2,59A-2,,Robins-1958,
63A-yur,yur,63A,1,63A-1,,Robins-1958,
69A-yur,yur,69A,5,69A-5,,Robins-1958[32],
70A-yur,yur,70A,1,70A-1,,"Robins-1958[44, 46]",
71A-yur,yur,71A,3,71A-3,,"Robins-1958[105, 111]",
72A-yur,yur,72A,4,72A-4,,"Robins-1958[44, 46, 73]",
73A-yur,yur,73A,2,73A-2,,Robins-1958,
74A-yur,yur,74A,3,74A-3,,Robins-1958[99f.],
75A-yur,yur,75A,3,75A-3,,Robins-1958[99f.],
76A-yur,yur,76A,3,76A-3,,Robins-1958[99f.],
77A-yur,yur,77A,1,77A-1,,Robins-1958,
78A-yur,yur,78A,1,78A-1,,Robins-1958,
81A-yur,yur,81A,7,81A-7,,Robins-1958[19],
82A-yur,yur,82A,1,82A-1,,Robins-1958[19],
83A-yur,yur,83A,3,83A-3,,Robins-1958[passim],
84A-yur,yur,84A,6,84A-6,,"Robins-1958[144-146, passim]",
85A-yur,yur,85A,4,85A-4,,"Robins-1958[134-135, 144-147]",
86A-yur,yur,86A,1,86A-1,,Robins-1958[28],
87A-yur,yur,87A,1,87A-1,,Robins-1958[64],
88A-yur,yur,88A,1,88A-1,,Robins-1958[29-30],
89A-yur,yur,89A,1,89A-1,,Robins-1958[86],
90A-yur,yur,90A,7,90A-7,,Robins-1958[64],
90B-yur,yur,90B,2,90B-2,,Robins-1958[64],
90C-yur,yur,90C,2,90C-2,,Robins-1958[64],
91A-yur,yur,91A,1,91A-1,,Robins-1958[133],
92A-yur,yur,92A,3,92A-3,,"Robins-1958[139, passim]",igt-3171
93A-yur,yur,93A,2,93A-2,,Robins-1958[150-152],
94A-yur,yur,94A,1,94A-1,,Robins-1958[147],
95A-yur,yur,95A,5,95A-5,,,
96A-yur,yur,96A,5,96A-5,,,
97A-yur,yur,97A,5,97A-5,,,
98A-yur,yur,98A,1,98A-1,,"Robins-1958[16, 19]",igt-944 igt-945 igt-946 igt-947
99A-yur,yur,99A,2,99A-2,,"Robins-1958[16, 21]",igt-944 igt-945 igt-946 igt-947
100A-yur,yur,100A,2,100A-2,,Robins-1958[69-76],
101A-yur,yur,101A,2,101A-2,,Robins-1958[passim],
102A-yur,yur,102A,5,102A-5,,Robins-1958[70-1],
103A-yur,yur,103A,2,103A-2,,Robins-1958[33],
104A-yur,yur,104A,5,104A-5,,Robins-1958[70-71],
107A-yur,yur,107A,1,107A-1,,Robins-1958[47-50],
108A-yur,yur,108A,3,108A-3,,Robins-1958,
108B-yur,yur,108B,4,108B-4,,Robins-1958,
109A-yur,yur,109A,8,109A-8,,Robins-1958,
109B-yur,yur,109B,5,109B-5,,,
112A-yur,yur,112A,2,112A-2,,Robins-1958[passim],
113A-yur,yur,113A,3,113A-3,,"Robins-1958[110-111, 127-130]",
114A-yur,yur,114A,6,114A-6,,"Robins-1958[110-111, 127-130]",
116A-yur,yur,116A,1,116A-1,,"Robins-1958[139, passim]",
118A-yur,yur,118A,1,118A-1,,Robins-1958,
119A-yur,yur,119A,1,119A-1,,Robins-1958,
120A-yur,yur,120A,2,120A-2,,Robins-1958,
136A-yur,yur,136A,1,136A-1,,Robins-1958,
136B-yur,yur,136B,1,136B-1,,Robins-1958,
137A-yur,yur,137A,3,137A-3,,Robins-1958,
137B-yur,yur,137B,2,137B-2,,Robins-1958,
143A-yur,yur,143A,1,143A-1,,Robins-1958[110],
143E-yur,yur,143E,1,143E-1,,Robins-1958[110],
143F-yur,yur,143F,4,143F-4,,Robins-1958[110],
143G-yur,yur,143G,4,143G-4,,Robins-1958[110],
144A-yur,yur,144A,21,144A-21,,"Robins-1958[96, 110]",
144B-yur,yur,144B,3,144B-3,,"Robins-1958[96, 110]",
1A-yus,yus,1A,4,1A-4,,Krauss-1975,
2A-yus,yus,2A,1,2A-1,,Krauss-1975,
3A-yus,yus,3A,5,3A-5,,Krauss-1975,
4A-yus,yus,4A,3,4A-3,,Krauss-1975,
5A-yus,yus,5A,1,5A-1,,Krauss-1975,
6A-yus,yus,6A,4,6A-4,,Krauss-1975,
7A-yus,yus,7A,1,7A-1,,Krauss-1975,
8A-yus,yus,8A,2,8A-2,,Krauss-1975,
11A-yus,yus,11A,1,11A-1,,Krauss-1975,
12A-yus,yus,12A,2,12A-2,,Krauss-1975,
13A-yus,yus,13A,1,13A-1,,Krauss-1975,
18A-yus,yus,18A,1,18A-1,,Krauss-1975,
19A-yus,yus,19A,1,19A-1,,Krauss-1975,
41A-yus,yus,41A,2,41A-2,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal identical:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">iigna</p><p class=""p1"">iikna</p></td><td class=""td7"" valign=""top""><p class=""p1"">proximal</p><p class=""p1"">distal</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>",Jacobson-1990[80],
42A-yus,yus,42A,1,42A-1,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal identical:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">iigna</p><p class=""p1"">iikna</p></td><td class=""td7"" valign=""top""><p class=""p1"">proximal</p><p class=""p1"">distal</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>",Jacobson-1990[16],
70A-yus,yus,70A,1,70A-1,,Vaxtin-2001[131],
71A-yus,yus,71A,4,71A-4,,Vaxtin-2001[141-143],
81A-yus,yus,81A,7,81A-7,,de-Reuse-1988[36],
82A-yus,yus,82A,1,82A-1,,de-Reuse-1988[36],
83A-yus,yus,83A,1,83A-1,,de-Reuse-1988[36],
84A-yus,yus,84A,5,84A-5,,de-Reuse-1988[36],
86A-yus,yus,86A,1,86A-1,,de-Reuse-1988[37],
88A-yus,yus,88A,2,88A-2,,de-Reuse-1988[38],
111A-yus,yus,111A,2,111A-2,,"Reuse-1994[79-80, 139-142]",
113A-yus,yus,113A,3,113A-3,,Jacobson-1990[passim],
114A-yus,yus,114A,3,114A-3,,Jacobson-1990[passim],
129A-yus,yus,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: talliq</p></td><td><p>""arm""</p></td></tr><tr><td><p>HAND: iigga</p></td><td><p>""hand""</p></td></tr></table></div>",Badten-et-al-1987,
130A-yus,yus,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>ighneghwaaq</p></td><td><p>""finger""</p></td></tr></table></div>",Badten-et-al-1987,
132A-yus,yus,132A,5,132A-5,,,
133A-yus,yus,133A,3,133A-3,,,
134A-yus,yus,134A,2,134A-2,,,
135A-yus,yus,135A,1,135A-1,,,
14A-yuw,yuw,14A,1,14A-1,,Williams-1980a,
15A-yuw,yuw,15A,5,15A-5,,Williams-1980a,
16A-yuw,yuw,16A,2,16A-2,,Williams-1980a,
17A-yuw,yuw,17A,3,17A-3,,Williams-1980a,
26A-yuw,yuw,26A,2,26A-2,,Williams-1980a[passim],
33A-yuw,yuw,33A,2,33A-2,,Williams-1980a[43],
37A-yuw,yuw,37A,2,37A-2,,Williams-1980a[91],
38A-yuw,yuw,38A,4,38A-4,,Williams-1980a[passim],
39B-yuw,yuw,39B,2,39B-2,,,
46A-yuw,yuw,46A,1,46A-1,,Mushin-1995,
51A-yuw,yuw,51A,1,51A-1,,"Williams-1980a[36-39, 98-103]",
57A-yuw,yuw,57A,4,57A-4,,Williams-1980a[passim],
69A-yuw,yuw,69A,2,69A-2,,Williams-1980a[74-77],
81A-yuw,yuw,81A,1,81A-1,,Williams-1980a[93],
82A-yuw,yuw,82A,1,82A-1,,Williams-1980a[93],
83A-yuw,yuw,83A,1,83A-1,,Williams-1980a[93],
85A-yuw,yuw,85A,5,85A-5,,Williams-1980a[passim],
86A-yuw,yuw,86A,3,86A-3,,Williams-1980a[97],
87A-yuw,yuw,87A,1,87A-1,,Williams-1980a[96],
88A-yuw,yuw,88A,1,88A-1,,Williams-1980a[91],
90A-yuw,yuw,90A,3,90A-3,,Williams-1980a[113-114],
90D-yuw,yuw,90D,1,90D-1,,Williams-1980a[113-114],
92A-yuw,yuw,92A,1,92A-1,,Williams-1980a[109],
93A-yuw,yuw,93A,1,93A-1,,"Williams-1980a[109, 112]",
96A-yuw,yuw,96A,5,96A-5,,,
97A-yuw,yuw,97A,1,97A-1,,,
101A-yuw,yuw,101A,5,101A-5,,Williams-1980a[passim],
110A-yuw,yuw,110A,2,110A-2,,"Williams-1980a[84-85, 122]",
111A-yuw,yuw,111A,2,111A-2,,"Williams-1980a[84-85, 122]",
112A-yuw,yuw,112A,2,112A-2,,Williams-1980a[passim],
116A-yuw,yuw,116A,1,116A-1,,Williams-1980a[109],
118A-yuw,yuw,118A,2,118A-2,,Williams-1980a,
119A-yuw,yuw,119A,1,119A-1,,Williams-1980a,
120A-yuw,yuw,120A,2,120A-2,,Williams-1980a,
143A-yuw,yuw,143A,1,143A-1,,"Williams-1980a[107, 112]",
143E-yuw,yuw,143E,1,143E-1,,"Williams-1980a[107, 112]",
143F-yuw,yuw,143F,4,143F-4,,"Williams-1980a[107, 112]",
143G-yuw,yuw,143G,4,143G-4,,"Williams-1980a[107, 112]",
144A-yuw,yuw,144A,5,144A-5,,"Williams-1980a[107, 112]",
144B-yuw,yuw,144B,1,144B-1,,"Williams-1980a[107, 112]",
144L-yuw,yuw,144L,1,144L-1,,"Williams-1980a[107, 112]",
144P-yuw,yuw,144P,1,144P-1,,"Williams-1980a[107, 112]",
144Q-yuw,yuw,144Q,4,144Q-4,,"Williams-1980a[107, 112]",
144R-yuw,yuw,144R,8,144R-8,,"Williams-1980a[107, 112]",
144S-yuw,yuw,144S,11,144S-11,,"Williams-1980a[107, 112]",
14A-ywl,ywl,14A,6,14A-6,,Newman-1944,
15A-ywl,ywl,15A,8,15A-8,,Newman-1944,
16A-ywl,ywl,16A,1,16A-1,,Newman-1944,
26A-ywl,ywl,26A,2,26A-2,,Newman-1944[passim],
27A-ywl,ywl,27A,1,27A-1,,Newman-1944,
33A-ywl,ywl,33A,2,33A-2,,Newman-1944[204-213],
34A-ywl,ywl,34A,4,34A-4,,Newman-1946[243],
49A-ywl,ywl,49A,6,49A-6,,"Newman-1944[195-204, 211-214, 227-232]",
50A-ywl,ywl,50A,2,50A-2,,"Newman-1944[195-204, 211-214, 227-232]",
51A-ywl,ywl,51A,1,51A-1,,Newman-1944[195],
55A-ywl,ywl,55A,1,55A-1,,Nichols-1992[299],
57A-ywl,ywl,57A,4,57A-4,,Newman-1944[passim],
64A-ywl,ywl,64A,1,64A-1,,Newman-1946[245],
69A-ywl,ywl,69A,2,69A-2,,"Newman-1944[96, 121]",
77A-ywl,ywl,77A,1,77A-1,,Newman-1946,
78A-ywl,ywl,78A,1,78A-1,,Newman-1946,
81A-ywl,ywl,81A,7,81A-7,,Newman-1944[passim],
82A-ywl,ywl,82A,3,82A-3,,Newman-1944[passim],
83A-ywl,ywl,83A,2,83A-2,,Newman-1944[passim],
84A-ywl,ywl,84A,6,84A-6,,Newman-1944[passim],
92A-ywl,ywl,92A,1,92A-1,,Newman-1944[237],
101A-ywl,ywl,101A,2,101A-2,,Newman-1944[passim],
112A-ywl,ywl,112A,2,112A-2,,Newman-1944[238],
113A-ywl,ywl,113A,1,113A-1,,Newman-1944[237-238];Newman-1946[245],
114A-ywl,ywl,114A,7,114A-7,,Newman-1944[237-238];Newman-1946[245],
116A-ywl,ywl,116A,1,116A-1,,Newman-1944[237],
136A-ywl,ywl,136A,1,136A-1,,Newman-1946,
136B-ywl,ywl,136B,1,136B-1,,Newman-1946,
137A-ywl,ywl,137A,2,137A-2,,Newman-1946,
137B-ywl,ywl,137B,2,137B-2,,Newman-1946,
143A-ywl,ywl,143A,1,143A-1,,Newman-1944[passim],
143E-ywl,ywl,143E,1,143E-1,,Newman-1944[passim],
143F-ywl,ywl,143F,4,143F-4,,Newman-1944[passim],
143G-ywl,ywl,143G,4,143G-4,,Newman-1944[passim],
34A-ywr,ywr,34A,4,34A-4,,Hosokawa-1991[29],
46A-ywr,ywr,46A,3,46A-3,,Hosokawa-1991[346-8],
51A-ywr,ywr,51A,8,51A-8,,"Hosokawa-1991[35, 237]",igt-1052
64A-ywr,ywr,64A,1,64A-1,,"Hosokawa-1991[468, 470]",
81A-ywr,ywr,81A,7,81A-7,,Hosokawa-1991[34],
82A-ywr,ywr,82A,2,82A-2,,Hosokawa-1991[34],
83A-ywr,ywr,83A,3,83A-3,,Hosokawa-1991[34],
84A-ywr,ywr,84A,6,84A-6,,Hosokawa-1991[34],
85A-ywr,ywr,85A,3,85A-3,,"Hosokawa-1991[35, 237]",
86A-ywr,ywr,86A,2,86A-2,,Hosokawa-1991[239],
87A-ywr,ywr,87A,1,87A-1,,Hosokawa-1991[34],
95A-ywr,ywr,95A,5,95A-5,,,
96A-ywr,ywr,96A,5,96A-5,,,
97A-ywr,ywr,97A,5,97A-5,,,
124A-ywr,ywr,124A,2,124A-2,,"Hosokawa-1991[140, 463-4]",
143A-ywr,ywr,143A,1,143A-1,,Hosokawa-1991[448],
143E-ywr,ywr,143E,1,143E-1,,Hosokawa-1991[448],
143F-ywr,ywr,143F,4,143F-4,,Hosokawa-1991[448],
143G-ywr,ywr,143G,4,143G-4,,Hosokawa-1991[448],
39B-yyg,yyg,39B,1,39B-1,,,
51A-yyg,yyg,51A,1,51A-1,,Crowley-1979[374],
69A-yyg,yyg,69A,2,69A-2,,Crowley-1979[377],
77A-yyg,yyg,77A,1,77A-1,,Crowley-1979,
78A-yyg,yyg,78A,1,78A-1,,Crowley-1979,
86A-yyg,yyg,86A,1,86A-1,,Crowley-1979[376],
129A-yyg,yyg,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: yalbarn</p></td><td><p>""arm""</p></td></tr><tr><td><p>HAND: yamban</p></td><td><p>""hand""</p></td></tr></table></div>",Crowley-1979,
129A-yyo,yyo,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: borrinyu</p></td><td><p>""arm, lower part of arm, wing, shield, branch of river""</p></td></tr><tr><td><p>HAND: biyin</p></td><td><p>""hand""</p></td></tr></table></div>",Bowe-and-Morey-1999,
130A-yyo,yyo,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>djirrtjirra</p></td><td><p>""finger""</p></td></tr></table></div>",Bowe-and-Morey-1999,
14A-yzv,yzv,14A,1,14A-1,,Austerlitz-1964;Itkonen-1955;Lytkin-1961,
15A-yzv,yzv,15A,5,15A-5,,Austerlitz-1964;Itkonen-1955;Lytkin-1961,
16A-yzv,yzv,16A,5,16A-5,,Austerlitz-1964;Itkonen-1955;Lytkin-1961,
17A-yzv,yzv,17A,5,17A-5,,Austerlitz-1964;Itkonen-1955;Lytkin-1961,
26A-zag,zag,26A,3,26A-3,,Crass-and-Jakobi-2004[passim],
33A-zag,zag,33A,4,33A-4,,Crass-and-Jakobi-2004[107],
37A-zag,zag,37A,1,37A-1,,Crass-and-Jakobi-2004[137],
38A-zag,zag,38A,1,38A-1,,Crass-and-Jakobi-2004[138-139],
51A-zag,zag,51A,6,51A-6,,Crass-and-Jakobi-2004[157-163],
57A-zag,zag,57A,2,57A-2,,Crass-and-Jakobi-2004[123],
69A-zag,zag,69A,4,69A-4,,"Crass-and-Jakobi-2004[50, 55, 61]",
81A-zag,zag,81A,1,81A-1,,Crass-and-Jakobi-2004[154],
82A-zag,zag,82A,1,82A-1,,Crass-and-Jakobi-2004[154],
83A-zag,zag,83A,1,83A-1,,Crass-and-Jakobi-2004[154],
85A-zag,zag,85A,1,85A-1,,Crass-and-Jakobi-2004[157-163],
86A-zag,zag,86A,3,86A-3,,Crass-and-Jakobi-2004[140],
87A-zag,zag,87A,2,87A-2,,"Crass-and-Jakobi-2004[133, 134]",
88A-zag,zag,88A,2,88A-2,,"Crass-and-Jakobi-2004[133, 136]",
89A-zag,zag,89A,2,89A-2,,"Crass-and-Jakobi-2004[133, 135]",
90A-zag,zag,90A,1,90A-1,,Crass-and-Jakobi-2004[177],
90C-zag,zag,90C,1,90C-1,,Crass-and-Jakobi-2004[177],
92A-zag,zag,92A,6,92A-6,,Crass-and-Jakobi-2004[97],
94A-zag,zag,94A,2,94A-2,,Crass-and-Jakobi-2004[181],
95A-zag,zag,95A,1,95A-1,,,
96A-zag,zag,96A,2,96A-2,,,
97A-zag,zag,97A,2,97A-2,,,
112A-zag,zag,112A,1,112A-1,,Crass-and-Jakobi-2004[93-94],
116A-zag,zag,116A,2,116A-2,,Crass-and-Jakobi-2004[97],
143A-zag,zag,143A,4,143A-4,,Crass-and-Jakobi-2004[93-94],
143E-zag,zag,143E,4,143E-4,,Crass-and-Jakobi-2004[93-94],
143F-zag,zag,143F,2,143F-2,,Crass-and-Jakobi-2004[93-94],
143G-zag,zag,143G,4,143G-4,,Crass-and-Jakobi-2004[93-94],
144A-zag,zag,144A,20,144A-20,,Crass-and-Jakobi-2004[93-94],
144L-zag,zag,144L,6,144L-6,,Crass-and-Jakobi-2004[93-94],
144P-zag,zag,144P,4,144P-4,,Crass-and-Jakobi-2004[93-94],
144Q-zag,zag,144Q,4,144Q-4,,Crass-and-Jakobi-2004[93-94],
144R-zag,zag,144R,8,144R-8,,Crass-and-Jakobi-2004[93-94],
144S-zag,zag,144S,2,144S-2,,Crass-and-Jakobi-2004[93-94],
26A-zai,zai,26A,4,26A-4,,Pickett-et-al-1998[passim],
33A-zai,zai,33A,7,33A-7,,Pickett-et-al-1998[19],
37A-zai,zai,37A,4,37A-4,,Pickett-et-al-1998[passim],
38A-zai,zai,38A,2,38A-2,,Pickett-et-al-1998[passim],
51A-zai,zai,51A,9,51A-9,,Pickett-et-al-1998[passim],
57A-zai,zai,57A,2,57A-2,,Pickett-et-al-1998[30],
63A-zai,zai,63A,2,63A-2,,Pickett-1960,
69A-zai,zai,69A,1,69A-1,,Pickett-et-al-1998[52],
81A-zai,zai,81A,3,81A-3,,Pickett-et-al-1998[91],
82A-zai,zai,82A,2,82A-2,,Pickett-et-al-1998[91],
83A-zai,zai,83A,2,83A-2,,Pickett-et-al-1998[91],
85A-zai,zai,85A,2,85A-2,,Pickett-et-al-1998[84-86],
86A-zai,zai,86A,2,86A-2,,Pickett-et-al-1998[20],
87A-zai,zai,87A,2,87A-2,,"Pickett-et-al-1998[25, 39]",
88A-zai,zai,88A,2,88A-2,,"Pickett-et-al-1998[39, 46]",
89A-zai,zai,89A,1,89A-1,,"Pickett-et-al-1998[19, 25, 39, 41]",
90A-zai,zai,90A,1,90A-1,,"Pickett-et-al-1998[25, 107-108]",
90C-zai,zai,90C,1,90C-1,,"Pickett-et-al-1998[25, 107-108]",
91A-zai,zai,91A,1,91A-1,,Pickett-et-al-1998[48],
92A-zai,zai,92A,2,92A-2,,Pickett-et-al-1998[98],
93A-zai,zai,93A,1,93A-1,,Pickett-et-al-1998[81],
94A-zai,zai,94A,1,94A-1,,Pickett-et-al-1998[105-107],
95A-zai,zai,95A,4,95A-4,,,
96A-zai,zai,96A,4,96A-4,,,
97A-zai,zai,97A,4,97A-4,,,
101A-zai,zai,101A,2,101A-2,,Pickett-et-al-1998[29],
112A-zai,zai,112A,2,112A-2,,Pickett-et-al-1998[passim],
116A-zai,zai,116A,1,116A-1,,Pickett-et-al-1998[98],
118A-zai,zai,118A,3,118A-3,,Pickett-1960,
119A-zai,zai,119A,1,119A-1,,Pickett-1960,
120A-zai,zai,120A,1,120A-1,,Pickett-1960,
129A-zai,zai,129A,1,129A-1,"<div class=""Example""><table class=""example""><tr><td><p>ARM: ná'</p></td><td><p>""el mano, el brazo""</p></td></tr><tr><td><p>HAND: ná'</p></td><td><p>""el mano, el brazo""</p></td></tr></table></div>",Pickett-1971,
130A-zai,zai,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>bicuini ná'</p></td><td><p>""dedo de la mano""</p></td></tr></table></div>",Pickett-1971,
143A-zai,zai,143A,1,143A-1,,Pickett-et-al-1998[77-78],
143E-zai,zai,143E,1,143E-1,,Pickett-et-al-1998[77-78],
143F-zai,zai,143F,4,143F-4,,Pickett-et-al-1998[77-78],
143G-zai,zai,143G,4,143G-4,,Pickett-et-al-1998[77-78],
144A-zai,zai,144A,9,144A-9,,Pickett-et-al-1998[77-78],
144B-zai,zai,144B,3,144B-3,,Pickett-et-al-1998[77-78],
144T-zai,zai,144T,1,144T-1,,Pickett-et-al-1998[77-78],
144V-zai,zai,144V,1,144V-1,,Pickett-et-al-1998[77-78],
144W-zai,zai,144W,6,144W-6,,Pickett-et-al-1998[77-78],
144X-zai,zai,144X,4,144X-4,,Pickett-et-al-1998[77-78],
129A-zaj,zaj,129A,1,129A-1,"<div class=""Example""><table class=""example""><tr><td><p>ARM: n<u>á</u>'</p></td><td><p>""mano, brazo, rama, patas delanteras (de un animal)""</p></td></tr><tr><td><p>HAND: n<u>á</u>'</p></td><td><p>""mano, brazo, rama, patas delanteras (de un animal)""</p></td></tr></table></div>",Nellis-and-Nellis-1983,
130A-zaj,zaj,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>ỹoben<u>á</u>'</p></td><td><p>""dedo de la mano""</p></td></tr></table></div>",Nellis-and-Nellis-1983,
129A-zam,zam,129A,1,129A-1,"<div class=""Example""><table class=""example""><tr><td><p>ARM: niǎ</p></td><td><p>""hand, arm""</p></td></tr><tr><td><p>HAND: niǎ</p></td><td><p>""hand, arm""</p></td></tr></table></div>",Reeck-1991,
130A-zam,zam,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>mzhúgniá</p></td><td><p>""finger""</p></td></tr></table></div>",Reeck-1991,
1A-zan,zan,1A,3,1A-3,,Tucker-and-Hackett-1959,
2A-zan,zan,2A,3,2A-3,,Tucker-and-Hackett-1959,
3A-zan,zan,3A,3,3A-3,,Tucker-and-Hackett-1959,
4A-zan,zan,4A,4,4A-4,,Tucker-and-Hackett-1959,
5A-zan,zan,5A,2,5A-2,,Tucker-and-Hackett-1959,
6A-zan,zan,6A,1,6A-1,,Tucker-and-Hackett-1959,
7A-zan,zan,7A,1,7A-1,,Tucker-and-Hackett-1959,
